SalesID,SalePrice
4305137,69112.0
4305139,61304.0
4305147,66427.699999999997
4305148,66640.300000000003
4305247,12853.450000000001
4305251,15786.75
4305262,16080.200000000001
4306325,83805.5
4306327,84092.5
4306595,43355.0
4306598,30894.75
4306616,56153.300000000003
4306617,56109.800000000003
4306743,73834.0
4306765,72597.5
4306766,59850.5
4306770,80950.029999999999
4306771,64855.5
4306775,87460.794999999998
4306776,72041.0
4306779,54783.0
4306780,87701.0
4306789,67084.5
4307063,56856.5
4307068,58546.0
4307090,49218.300000000003
4307211,75303.0
4307218,72110.0
4307358,81868.5
4307362,70103.899999999994
4307363,70200.399999999994
4307730,21013.5
4307731,21079.5
4307733,20399.5
4307815,22073.75
4307826,22205.0
4308147,16663.0
4308266,55672.5
4308267,55279.0
4308994,11968.75
4308996,11146.85
4308998,11450.25
4309065,10728.75
4309078,13561.5
4309079,12694.225
4309129,10350.5
4309130,10298.200000000001
4309145,15266.25
4309167,45660.5
4309173,43708.5
4309186,21131.25
4309300,23398.400000000001
4309324,14233.25
4309327,13046.75
4309329,17232.43
4309331,11378.700000000001
4309333,13048.25
4309356,47613.0
4309414,15086.25
4309468,22582.799999999999
4309469,22616.799999999999
4309555,66444.800000000003
4309556,66530.0
4309669,14277.25
4309804,22634.0
4309805,22669.0
4309806,22337.5
4309807,22389.5
4309831,11085.088
4309892,12271.65
4310032,16014.200000000001
4310086,9998.7000000000007
4310155,28607.549999999999
4310164,25275.5
4310184,11859.325000000001
4310208,28606.275000000001
4310209,29363.0
4310245,42024.699999999997
4310246,34761.5
4310247,35443.5
4310255,14930.424999999999
4310288,81235.5
4310289,82044.5
4310293,77112.5
4310311,12680.5
4310312,12433.700000000001
4310335,20759.055
4310450,21167.099999999999
4310459,16191.299999999999
4310460,20912.599999999999
4310463,16453.875
4310465,20961.099999999999
4310581,23052.5
4310582,19592.0
4310583,23894.5
4310586,19565.099999999999
4310589,17946.900000000001
4310592,23151.5
4310611,14114.5
4310616,13307.0
4310617,22550.735000000001
4310636,23643.837
4310637,28792.5
4310641,22881.75
4310662,18733.75
4310667,12832.65
4310687,32707.106
4310698,28031.0
4310878,64211.699999999997
4310984,17195.287
4310999,13257.6
4311061,14879.975
4311075,19715.5
4311076,28337.75
4311077,26530.25
4311098,15661.200000000001
4311268,29754.5
4311318,48022.5
4311319,39988.0
4311320,39885.0
4311352,14956.85
4311398,24677.75
4311419,24997.0
4311435,22684.5
4311450,28396.5
4311457,26880.75
4311476,28402.75
4311481,27682.5
4311482,29424.5
4311499,29734.25
4311515,29883.5
4311516,30013.75
4311518,22766.799999999999
4311553,35536.0
4311555,35506.0
4311589,34384.0
4311591,36364.5
4311599,35930.5
4311642,42917.5
4311643,43121.5
4311652,39420.0
4311762,70866.0
4311775,56809.0
4311777,57165.0
4311816,78232.600000000006
4311827,70505.0
4311854,70146.5
4311855,70481.5
4311881,18157.0
4311898,23911.5
4311907,32578.75
4311912,28632.5
4311969,26071.0
4311993,24599.0
4312040,46655.75
4312075,50308.0
4312076,52910.050000000003
4312083,46488.300000000003
4312138,90126.0
4312178,71348.0
4312179,68823.5
4312184,76127.0
4312213,73766.0
4312214,85052.0
4312221,87645.5
4312234,75918.764999999999
4312240,86674.5
4312245,79275.764999999999
4312253,91476.0
4312254,90544.0
4312264,16861.099999999999
4312288,15414.65
4312306,24204.349999999999
4312307,25243.349999999999
4312322,26199.200000000001
4312331,27377.775000000001
4312333,26991.025000000001
4312354,26321.5
4312373,29547.549999999999
4312377,34591.5
4312378,27456.275000000001
4312381,33579.0
4312399,29185.0
4312401,34026.25
4312410,31181.0
4312411,29814.75
4312417,30379.224999999999
4312420,31262.0
4312428,30988.025000000001
4312430,32609.5
4312485,50337.0
4312487,41623.699999999997
4312489,45479.300000000003
4312492,45018.800000000003
4312542,62919.0
4312544,61384.0
4312545,59314.0
4312549,48833.0
4312603,81971.0
4312604,81283.5
4312614,80135.5
4312616,74594.0
4312621,73878.0
4312622,72256.0
4312626,81443.0
4312647,76819.0
4312648,82387.5
4312649,85095.0
4312654,80187.5
4312658,83097.0
4312662,82957.0
4312672,78192.0
4312788,24702.0
4312821,26313.0
4312825,22718.775000000001
4312829,32174.25
4312846,53033.5
4312883,26851.0
4312937,10772.525
4312957,16468.075000000001
4312968,20580.150000000001
4313047,82660.5
4313060,55758.0
4313064,55776.0
4313067,45739.5
4313069,45668.0
4313074,47136.5
4313088,57250.5
4313252,19070.599999999999
4313276,27349.5
4313300,29637.25
4313365,66281.5
4313376,45629.5
4313377,47172.0
4313402,21620.5
4313416,28461.25
4313437,29019.0
4313439,28703.75
4313442,38987.0
4313485,59035.900000000001
4313589,68474.5
4313614,80800.354999999996
4313711,38899.0
4313712,38898.5
4313758,29339.0
4313774,11682.35
4313775,11665.65
4313776,11626.35
4313777,10921.4
4313778,12130.049999999999
4313814,26916.825000000001
4313882,38579.5
4313885,38341.699999999997
4313902,34310.550000000003
4313904,37374.5
4313905,30025.25
4314019,32957.5
4314020,34159.400000000001
4314034,35419.25
4314035,33465.224999999999
4314093,11079.5
4314099,11434.0
4314100,14246.5
4314103,13375.25
4314104,12142.1
4314110,11917.0
4314114,11848.5
4314116,11669.625
4314128,19221.080000000002
4314129,15045.25
4314153,11800.799999999999
4314157,10486.5
4314249,34491.0
4314250,35540.75
4314254,33014.125
4314255,33335.125
4314266,29851.599999999999
4314319,11296.25
4314320,10675.549999999999
4314328,11603.700000000001
4314331,12632.25
4314375,16071.25
4314381,16976.75
4314388,14842.25
4314392,16555.25
4314418,12874.25
4314478,42445.025000000001
4314480,40952.025000000001
4314481,36177.974999999999
4314486,37512.699999999997
4314489,34604.199999999997
4314490,40789.025000000001
4314508,16886.049999999999
4314542,25821.332999999999
4314550,24535.5
4314558,36366.0
4314566,15374.0
4314598,26756.75
4314605,28923.950000000001
4314606,26213.25
4314693,46743.5
4314695,42627.0
4314708,42512.0
4314711,35939.0
4314719,37311.5
4314721,41138.5
4314762,54105.5
4314763,57999.0
4314827,49615.5
4314830,40820.5
4314837,55551.5
4314838,40706.5
4314842,56414.5
4314843,54018.0
4314882,16856.049999999999
4315117,48980.699999999997
4315123,53448.0
4315124,56933.0
4315125,55015.5
4315154,59683.5
4315156,55400.0
4315165,66941.5
4315184,65072.0
4315191,53254.5
4315321,47969.0
4315322,63786.0
4315328,48004.5
4315587,49543.0
4315600,88994.0
4315627,92978.0
4315640,87275.0
4315777,51386.0
4315815,62151.0
4315816,55844.5
4315882,54240.5
4315883,76475.0
4315889,55638.0
4315891,54355.0
4316073,44418.199999999997
4316179,76689.0
4316181,75436.75
4316246,86967.0
4316271,90616.0
4316281,12879.25
4316324,15054.25
4316338,16775.724999999999
4316354,16790.450000000001
4316360,16880.200000000001
4316408,16804.049999999999
4316415,15805.450000000001
4316416,15544.200000000001
4316439,20137.349999999999
4316441,21300.737000000001
4316471,21669.5
4316495,20499.087
4316532,18808.25
4316553,20585.25
4316554,20264.75
4316557,20056.5
4316606,22219.950000000001
4316609,21288.0
4316625,22101.549999999999
4316633,22435.25
4316634,19529.0
4316646,20129.5
4316650,20670.200000000001
4316651,23260.062000000002
4316662,18222.799999999999
4316665,17958.599999999999
4316800,12148.799999999999
4316815,8077.625
4316838,10361.25
4316842,10437.200000000001
4316852,9814.0
4316855,10062.299999999999
4316877,10079.6
4316878,10261.1
4316882,9187.1499999999996
4316883,9299.25
4317133,40066.0
4317151,41851.949999999997
4317251,75828.0
4317252,76010.5
4317267,15055.0
4317268,14808.25
4317275,14734.0
4317279,14987.25
4317282,14987.25
4317300,15443.5
4317317,14857.0
4317319,14071.5
4317320,14194.0
4317321,14733.0
4317323,15578.5
4317326,13497.0
4317327,14005.5
4317341,14462.5
4317342,13306.549999999999
4317343,15101.75
4317345,14912.75
4317346,13365.299999999999
4317468,6934.4499999999998
4317479,6844.1499999999996
4317487,8017.8000000000002
4317488,8044.6499999999996
4317510,55628.5
4317511,55461.0
4317537,22343.900000000001
4317579,29677.75
4317584,34734.5
4317592,34655.0
4317643,38795.5
4317649,37217.0
4317652,33772.949999999997
4318033,11572.0
4318052,11771.85
4318165,16320.5
4318170,10892.5
4318252,12610.200000000001
4318253,11034.65
4318255,10410.700000000001
4318323,11204.0
4318326,10294.0
4318336,12704.6
4318337,10600.65
4318338,10621.049999999999
4318369,14775.25
4318371,11027.200000000001
4318372,12013.450000000001
4318392,12850.549999999999
4318395,11942.549999999999
4318399,13117.049999999999
4318409,10433.200000000001
4318411,10486.299999999999
4318412,10920.85
4318415,10611.65
4318417,10881.35
4318426,10684.9
4318434,11878.950000000001
4318510,12479.65
4318512,12361.35
4318515,12181.85
4318517,12450.4
4318522,11842.9
4318533,16677.75
4318574,16018.25
4318618,12383.950000000001
4318627,11521.26
4318628,11658.304
4318699,13743.0
4318700,13756.5
4318720,10445.450000000001
4318723,10098.75
4318724,9339.0
4318726,9368.5
4318757,9528.75
4318759,9756.25
4319292,16621.25
4319300,13222.75
4319301,15624.5
4319302,25207.0
4319303,11577.4
4319304,11224.25
4319306,17326.75
4319307,17047.0
4319312,25212.5
4319318,11638.9
4319321,13121.799999999999
4319323,15498.0
4319324,14610.5
4319328,16896.0
4319330,19282.0
4319331,14268.4
4319336,13253.25
4319337,11227.25
4319338,17341.75
4319340,16686.75
4319341,13164.549999999999
4319342,18782.0
4319422,10701.049999999999
4319492,11341.950000000001
4319495,15627.6
4319500,11350.4
4319507,13073.4
4319533,10410.950000000001
4319535,12776.549999999999
4319539,12388.6
4319543,11634.0
4319608,14999.299999999999
4319614,15892.15
4319617,14900.200000000001
4319638,16114.725
4319639,16113.725
4319644,15993.825000000001
4319668,15597.549999999999
4319775,16327.5
4319777,16441.099999999999
4319778,16240.200000000001
4319839,17191.75
4319840,17511.0
4319849,17557.5
4319850,17955.799999999999
4319852,17340.25
4319897,18639.950000000001
4319901,17107.950000000001
4319905,21094.0
4319950,20140.25
4319956,20152.0
4319957,20562.75
4320024,20660.0
4320037,21214.0
4320039,19306.849999999999
4320040,21237.0
4320041,20538.75
4320054,20583.349999999999
4320124,26207.5
4320180,26715.75
4320181,25377.25
4320182,23590.5
4320199,24980.5
4320201,21668.0
4320208,24174.5
4320209,24372.5
4320210,25293.5
4320211,21605.0
4320280,27399.0
4320380,27819.5
4320381,29842.0
4320385,28140.0
4320386,29477.0
4320387,29445.25
4320388,27720.75
4320577,28132.5
4320585,28886.25
4320614,26492.5
4320615,27809.75
4320616,27468.5
4320855,30354.5
4320856,29576.0
4320859,27560.25
4320861,29592.0
4320866,27903.5
4320867,27588.25
4320869,28010.0
4320893,28038.5
4320894,28834.75
4320895,29989.25
4320905,28887.5
4320919,28206.5
4320924,30196.0
4320925,29056.75
4320926,28685.75
4320927,28897.0
4320931,30218.0
4320932,26738.75
4320933,27027.25
4321022,25832.5
4321023,26618.5
4321024,29459.25
4321030,26215.25
4321031,24085.75
4321034,29690.5
4321035,25708.0
4321057,26298.5
4321058,27503.5
4321065,26276.0
4321066,25413.5
4321068,26149.0
4321069,27486.0
4321070,28156.5
4321097,26915.5
4321098,25730.5
4321101,26538.5
4321102,27296.5
4321105,28082.5
4321106,23604.5
4321124,34722.0
4321128,33264.0
4321143,16570.25
4321217,19186.5
4321218,18224.0
4321219,17921.25
4321230,18705.0
4321231,18961.099999999999
4321257,21457.75
4321265,21616.0
4321270,22725.799999999999
4321272,22780.700000000001
4321313,21728.75
4321326,20833.5
4321357,30096.75
4321359,22918.799999999999
4321363,22942.200000000001
4321364,27185.75
4321368,27144.25
4321370,27639.5
4321421,29013.75
4321430,26682.0
4321474,27444.549999999999
4321476,30092.25
4321479,27823.25
4321512,29835.049999999999
4321516,31171.75
4321519,30028.049999999999
4321556,31184.75
4321561,28953.678
4321562,29340.178
4321645,30928.299999999999
4321646,31812.75
4321652,31980.549999999999
4321654,33010.0
4321661,29821.0
4321662,31695.549999999999
4321673,31807.549999999999
4321755,32569.099999999999
4321842,36570.5
4321936,16869.0
4321943,24040.5
4322065,12846.674000000001
4322075,9088.7000000000007
4322077,9077.5499999999993
4322127,11283.950000000001
4322148,12145.1
4322151,12092.75
4322162,14841.549999999999
4322172,12235.75
4322201,16341.700000000001
4322211,14760.450000000001
4322212,15015.799999999999
4322213,15444.0
4322219,16244.049999999999
4322235,17358.25
4322236,17694.5
4322265,18511.25
4322284,17960.5
4322291,23426.5
4322293,18635.5
4322297,18554.5
4322358,24623.75
4322359,24738.349999999999
4322364,25018.150000000001
4322371,27556.0
4322372,28625.5
4322397,29060.849999999999
4322422,31925.25
4322429,28450.25
4322448,33545.25
4322473,28873.849999999999
4322491,30881.5
4322495,29552.5
4322533,30615.0
4322538,34260.25
4322584,34412.0
4322585,32911.0
4322697,12170.199000000001
4322707,12135.809999999999
4322712,12986.773999999999
4322724,13129.5
4322729,12289.125
4322735,17881.599999999999
4322753,16144.125
4322784,16184.049999999999
4322795,17268.325000000001
4322820,12528.298000000001
4322863,19626.049999999999
4322915,23435.75
4323003,29597.25
4323014,23695.0
4323016,24782.75
4323062,34905.0
4323063,34821.0
4323065,33809.0
4323109,33169.75
4323114,32787.75
4323169,37344.199999999997
4323170,38216.0
4323229,11806.962
4323231,11779.361999999999
4323244,12127.049999999999
4323248,14691.049999999999
4323302,14791.85
4323331,12051.5
4323350,14621.049999999999
4323352,14872.299999999999
4323364,13874.851000000001
4323365,14318.924999999999
4323378,14249.224
4323387,13876.17
4323397,13522.686
4323399,16091.450000000001
4323400,16153.049999999999
4323426,17419.150000000001
4323427,17347.150000000001
4323448,13993.049999999999
4323456,17008.099999999999
4323492,27406.099999999999
4323494,25265.799999999999
4323502,24759.799999999999
4323503,24836.299999999999
4323516,27076.799999999999
4323518,26932.299999999999
4323578,28296.5
4323585,28231.5
4323586,31897.0
4323608,34751.650000000001
4323609,32611.0
4323619,32382.5
4323634,39181.5
4323645,50513.599999999999
4323688,20474.5
4323695,21110.75
4323700,17720.5
4323701,18489.75
4323721,18348.549999999999
4323723,17125.599999999999
4323731,18745.450000000001
4323733,18488.349999999999
4323734,17409.549999999999
4323737,17958.849999999999
4323741,17355.799999999999
4323746,20787.349999999999
4323747,20648.599999999999
4323753,18499.900000000001
4323754,18443.400000000001
4323758,18765.75
4323768,18916.700000000001
4323800,20753.099999999999
4323804,19675.200000000001
4323813,21396.25
4323814,21502.049999999999
4323824,24571.0
4323845,27175.587
4323847,28333.0
4323849,27537.587
4323885,26484.25
4323892,27350.0
4323895,26550.0
4323899,26477.5
4323921,27522.5
4323933,27365.0
4323950,31724.5
4323952,31589.0
4323998,31487.75
4323999,33668.0
4324005,35719.5
4324088,40227.0
4324097,47780.5
4324107,46352.5
4324158,45792.5
4324159,39412.0
4324162,53558.400000000001
4324180,45800.0
4324207,37754.75
4324213,45885.0
4324214,41730.5
4324221,40445.0
4324242,50197.5
4324243,48626.5
4324249,43547.0
4324283,55847.849999999999
4324298,65545.0
4324340,39714.25
4324377,40113.75
4324378,43421.0
4324442,45204.0
4324498,69707.5
4324565,9195.5499999999993
4324629,16057.125
4324653,17509.75
4324657,25512.0
4324663,18785.5
4324670,14529.85
4324682,15777.75
4324721,24877.0
4324724,24728.5
4324772,31155.75
4324788,32767.5
4324795,32470.25
4324824,15716.549999999999
4324832,16049.137000000001
4324833,16012.387000000001
4324838,18134.450000000001
4324846,44305.5
4324916,38911.0
4324929,28436.174999999999
4324932,28613.474999999999
4324940,34463.275000000001
4324941,34384.275000000001
4325006,51361.0
4325007,43807.5
4325012,51329.5
4325013,43675.5
4325036,48954.0
4325055,70503.5
4325057,55890.0
4325062,56182.5
4325071,63473.5
4325099,93461.0
4325100,93432.0
4325110,72739.5
4325123,81354.5
4325124,80858.5
4325208,12879.549999999999
4325220,13418.15
4325253,27965.0
4325293,43812.849999999999
4325311,45762.275000000001
4325332,42297.349999999999
4325334,42104.349999999999
4325343,48327.0
4325346,48272.0
4325348,45274.5
4325372,53791.5
4325375,53554.0
4325422,85595.0
4325426,85610.0
4325483,86429.0
4325484,86354.5
4325605,36149.0
4325612,30712.0
4325613,30669.5
4325845,8438.5499999999993
4325853,10541.950000000001
4325877,8071.0
4325878,8073.5
4325893,21251.5
4325894,21197.5
4325906,14491.950000000001
4325907,14531.299999999999
4325932,14729.5
4325933,14861.25
4325936,16499.5
4325937,16435.5
4326000,25312.25
4326001,25519.25
4326019,8598.2000000000007
4326050,21409.5
4326051,21461.0
4326145,24104.700000000001
4326160,23875.950000000001
4326188,18403.125
4326297,19389.599999999999
4326324,29314.400000000001
4326334,19386.099999999999
4326337,39100.849999999999
4326350,14853.272999999999
4326358,25849.950000000001
4326365,15681.15
4326366,15549.5
4326426,11126.549999999999
4326427,11203.6
4326446,12084.499
4326455,12131.606
4326460,11971.168
4326522,15688.0
4326523,15515.5
4326535,14187.549999999999
4326541,15494.125
4326542,15670.625
4326550,14291.299999999999
4326552,15060.6
4326586,14750.200000000001
4326637,24894.75
4326645,25267.0
4326646,25214.0
4326668,18441.0
4326669,18117.349999999999
4329657,22246.800999999999
4329825,15351.907999999999
4329839,29907.0
4329880,24817.349999999999
4329883,24640.299999999999
4329899,24028.650000000001
4329902,24400.650000000001
4330024,22844.599999999999
4330047,15641.575000000001
4330223,10333.799999999999
4330224,10301.950000000001
4331929,12357.6
4331930,12080.299999999999
4331967,10134.049999999999
4332053,14420.75
4332054,14513.25
4332061,12218.65
4332275,10310.299999999999
4332298,9848.7000000000007
4332741,14935.5
4332772,15613.75
4332784,11173.459999999999
4332820,13995.125
4332821,14040.275
4332849,16432.650000000001
4333218,13638.85
4333219,12717.6
4333220,12741.25
4333365,21649.450000000001
4333366,21723.450000000001
4333368,18969.75
4333498,19894.400000000001
4333602,23927.75
4333605,24061.75
4333656,26556.674999999999
4333657,25081.525000000001
4333741,34591.75
4333747,42451.5
4333814,20167.674999999999
4333823,19931.025000000001
4333828,27847.099999999999
4333831,34587.550000000003
4333864,24959.875
4333905,42558.5
4333943,25719.224999999999
4333949,26402.099999999999
4333979,24936.849999999999
4334011,23882.0
4334104,23816.650000000001
4334156,39350.449999999997
4334216,39439.775000000001
4334217,42710.5
4334218,43138.0
4334285,39893.0
4334297,31727.424999999999
4334298,31398.424999999999
4334320,56337.550000000003
4334359,44161.0
4334446,13314.25
4334642,13319.75
4334651,19980.75
4334680,24696.349999999999
4334681,24686.349999999999
4334717,24857.75
4334718,24809.25
4334898,37936.25
4334910,44126.599999999999
4335005,12907.549999999999
4335006,12996.35
4335093,40551.5
4335094,40301.5
4335095,37924.5
4335123,42348.050000000003
4335168,57702.5
4335216,73847.0
4335220,73950.0
4335275,59803.25
4335280,59698.75
4335418,40186.699999999997
4335434,85308.5
4335448,40646.5
4335449,40650.5
4335470,77129.0
4335476,72405.0
4335479,77127.5
4335521,80226.949999999997
4335606,45569.199999999997
4335607,45560.699999999997
4335618,73189.5
4335683,83633.0
4335684,93561.0
4335862,81393.5
4335894,79286.0
4335899,77266.5
4335913,79314.0
4335928,78019.0
4336092,60902.0
4336097,44798.5
4336098,44530.0
4336130,52839.0
4336131,53247.5
4336134,57021.5
4336135,56825.5
4336160,79888.25
4336167,58369.5
4336193,58244.0
4336541,38133.0
4336547,41799.75
4336974,15468.549999999999
4337030,38011.75
4337031,37938.0
4337151,25577.990000000002
4337152,25706.669999999998
4337849,21464.650000000001
4337868,20895.400000000001
4337994,24551.700000000001
4338112,31120.5
4338154,54195.0
4338162,29239.0
4338209,19581.400000000001
4338263,59695.5
4338264,59608.0
4338405,41857.0
4338583,49834.5
4338584,49761.5
4338598,54144.0
4338608,54078.0
4338629,77795.0
4338631,78269.5
4338721,24009.325000000001
4338722,24246.75
4339027,29304.400000000001
4339028,28941.25
4346662,33371.599999999999
4347160,25340.849999999999
4347226,13096.700000000001
4347409,14102.450000000001
4347765,21645.0
4347767,21689.0
4347959,22065.75
4349154,13066.25
4349181,19286.330000000002
4349183,19229.830000000002
4349204,10710.5
4349220,17615.0
4349222,13356.375
4349304,23840.906999999999
4349305,23747.740000000002
4349373,8497.7000000000007
4349452,7960.6499999999996
4349453,7948.1000000000004
4349596,16878.974999999999
4349624,14444.200000000001
4349682,21736.0
4349742,23343.75
4349818,23486.0
4349820,23479.0
4349828,26654.75
4349877,24133.5
4349884,26670.25
4349894,24875.5
4349908,30022.0
4349942,26431.0
4349950,13283.5
4349954,15526.5
4349963,18000.400000000001
4349964,17956.75
4350047,19054.75
4350411,20683.25
4351903,39267.099999999999
4351978,46307.699999999997
4351999,46605.0
4352010,50628.0
4352058,28464.450000000001
4352096,34926.349999999999
4352097,36023.849999999999
4352102,33364.525000000001
4352103,33505.525000000001
4352125,10760.549999999999
4352126,10792.35
4352179,14875.424999999999
4352180,17378.599999999999
4352186,14551.5
4352393,66967.0
4352394,67104.0
4352427,31048.5
4352485,47911.0
4352486,36076.5
4352487,36314.5
4352556,62949.5
4352571,32365.75
4352584,36043.5
4352585,37701.5
4352592,35978.5
4352605,62767.5
4352638,63814.5
4352652,58808.599999999999
4352677,45713.599999999999
4352678,41385.0
4352702,62977.5
4352725,75377.5
4352751,44782.5
4352782,88676.5
4352792,28468.5
4352948,43616.0
4352963,32252.799999999999
4352975,74913.0
4352998,22392.799999999999
4353000,22890.25
4353057,30860.5
4353081,43557.300000000003
4353107,44416.199999999997
4353160,55596.5
4353162,46264.0
4353165,46371.5
4353169,56572.5
4353234,22984.650000000001
4353236,23037.150000000001
4353243,24872.174999999999
4353265,13411.0
4353266,13418.85
4353292,11419.902
4353530,44065.199999999997
4353531,44258.199999999997
4353550,53544.5
4353608,40750.025000000001
4353686,67879.600000000006
4353691,67150.0
4353698,66489.0
4353700,59536.0
4353724,81537.0
4353842,31878.25
4353984,30410.5
4353986,30095.0
4353988,30903.0
4353989,29988.0
4354023,16680.650000000001
4354030,18262.150000000001
4354083,23655.75
4354110,19669.150000000001
4354111,19474.900000000001
4354141,34286.25
4354237,30453.900000000001
4354249,55505.5
4354264,81004.0
4354265,75447.0
4354326,25090.400000000001
4354327,25178.0
4354334,25620.5
4354340,25088.325000000001
4354341,25324.0
4354342,29359.75
4354346,25196.75
4354348,25341.0
4354350,29622.75
4354445,75355.5
4354522,47391.199999999997
4354786,28334.0
4354805,57661.5
4354806,57823.0
4354833,20397.549999999999
4355478,20872.0
4355533,19216.25
4355714,31041.5
4355904,22083.75
4356025,58828.0
4356028,58707.5
4356264,39171.0
4356309,14264.35
4356583,10037.65
4356594,9726.0
4356597,9764.2000000000007
4356659,13982.200000000001
4356681,41129.5
4356683,10654.4
4356843,15101.025
4356844,15104.799999999999
4356852,18595.825000000001
4356905,24626.875
4356974,14508.75
4356975,26726.450000000001
4356983,18209.75
4357263,33381.0
4357674,29350.974999999999
4357680,66716.0
4357715,79728.5
4357716,58230.199999999997
4357736,50947.5
4357933,40373.5
4358162,29234.450000000001
4358165,29239.950000000001
4358172,59781.0
4358173,59671.0
4358369,23583.5
4358378,31046.650000000001
4358379,22540.0
4358380,23822.75
4358564,45766.925000000003
4358577,36646.199999999997
4358603,36195.199999999997
4358604,62157.5
4358659,29403.450000000001
4358752,33541.25
4358753,42001.5
4358756,81343.5
4358828,32556.450000000001
4358829,22094.5
4358840,33029.949999999997
4358844,20740.25
4359136,74758.5
4359148,36768.449999999997
4359153,51228.800000000003
4359154,37875.349999999999
4359831,89329.0
4359843,89346.5
4359854,73077.0
4359856,84805.0
4359865,51541.349999999999
4359868,25547.75
4359869,46736.5
4359881,31996.5
4359882,50387.5
4359895,24127.599999999999
4359896,30524.5
4359897,30474.25
4359922,52919.5
4359942,28344.150000000001
4359998,79780.5
4360058,27300.299999999999
4360065,27668.5
4360066,27350.75
4360067,21741.337
4360068,27053.299999999999
4360175,82017.0
4360193,37898.0
4360382,9066.5499999999993
4360383,9026.2000000000007
4360494,14192.25
4360542,19757.0
4360544,17875.75
4360640,19918.5
4360656,20024.450000000001
4361011,44807.574999999997
4361013,28258.125
4361114,62621.5
4361123,17456.75
4361135,101217.5
4361147,31194.5
4361178,32084.5
4361353,55973.0
4361354,56068.5
4361484,51482.5
4361485,51514.0
4361510,81817.5
4361524,110453.0
4361881,36003.199999999997
4361883,36437.199999999997
4361904,52763.0
4361954,67760.5
4361958,67659.5
4361963,67251.0
4361980,67064.0
4361986,66283.5
4361987,66189.0
4362083,58361.0
4362157,86033.0
4362197,87356.0
4362248,90342.0
4362318,87735.5
4362353,57039.5
4362374,87069.5
4362375,87070.5
4362405,86527.5
4362406,86320.0
4362481,74620.5
4362519,23882.0
4362520,29597.25
4362599,17028.5
4362618,14421.25
4362642,16230.450000000001
4362718,15015.65
4362735,14973.25
4362839,90256.5
4363034,89873.5
4363246,68360.5
4363311,100943.5
4363312,101311.5
4363350,78370.5
4363351,78497.5
4363430,15110.450000000001
4363452,14120.25
4363453,14106.75
4363497,47861.0
4363692,48090.349999999999
4363803,86303.5
4363954,21322.799999999999
4364010,28417.0
4364021,31478.5
4364022,31459.0
4364166,19136.799999999999
4364295,20983.700000000001
4364421,32189.349999999999
4364469,67250.25
4364521,38826.5
4364531,38834.25
4364532,16608.0
4364549,21264.5
4364550,15723.325000000001
4364551,15738.825000000001
4364879,17967.75
4366945,15860.0
4366946,15721.25
4366951,12856.611999999999
4366952,12978.361999999999
4366960,26661.849999999999
4366961,26374.349999999999
4367058,20271.799999999999
4367059,20519.799999999999
4367078,21427.0
4367079,20763.0
4367086,28345.5
4367087,28159.25
4367157,78011.5
4367161,77755.5
4367167,79702.0
4367169,79916.0
4367253,39782.0
4367256,39830.5
4367266,34008.5
4367267,34072.0
4367312,42500.0
4367314,42589.5
4367331,41366.199999999997
4367332,47854.599999999999
4367333,41336.199999999997
4367338,47889.099999999999
4367351,55902.0
4367352,50105.0
4367355,55814.0
4367356,51655.5
4367372,43541.5
4367373,43486.0
4367382,42996.0
4367383,43092.5
4367394,58227.0
4367398,58196.5
4367424,44201.0
4367426,43475.0
4367462,64654.5
4367463,69331.5
4367465,70370.0
4367467,64646.300000000003
4367526,77367.5
4367527,77621.5
4367535,28561.5
4367539,28478.25
4367621,29048.0
4367623,29249.0
4367637,27235.0
4367639,27283.0
4368983,51510.5
4368984,51715.5
4369132,10110.1
4369208,10322.25
4369210,10558.0
4369297,10796.450000000001
4369374,13635.700000000001
4369376,13915.75
4369415,10874.450000000001
4369439,19471.5
4369449,19500.25
4369535,11935.25
4369595,12820.5
4369597,10683.75
4369598,10369.375
4369600,10300.375
4369695,23423.0
4369699,22976.5
4369700,18849.5
4369705,20257.25
4369762,15027.85
4369767,17466.799999999999
4369779,15131.35
4369783,14045.0
4369785,15629.5
4369786,17447.599999999999
4369848,20301.5
4369849,21725.5
4369853,22638.25
4370090,8004.1999999999998
4370091,8053.9499999999998
4370140,8266.3999999999996
4370141,8278.4500000000007
4370152,6015.3500000000004
4370153,6078.0
4370190,5968.75
4370209,6793.9499999999998
4370249,5842.5
4370265,6060.0500000000002
4370351,6791.835
4370385,7363.8999999999996
4370448,6581.75
4370503,6775.6499999999996
4370562,8437.8999999999996
4370567,8784.7999999999993
4370596,8379.3999999999996
4370599,9285.2999999999993
4370621,8848.875
4370654,7904.5
4370667,7339.1000000000004
4370742,6803.5
4370743,6934.9499999999998
4370744,7126.5
4370747,7069.8999999999996
4370750,7254.1000000000004
4370775,7595.8999999999996
4370776,8558.1499999999996
4370784,7279.75
4370824,8619.125
4370837,8612.625
4370840,9279.6499999999996
4370913,10066.450000000001
4370914,10488.1
4370979,10747.549999999999
4371043,7178.9499999999998
4371076,6898.1000000000004
4371081,7412.75
4371097,6778.4499999999998
4371143,7187.25
4371152,7703.5500000000002
4371155,6985.8500000000004
4371176,7731.1999999999998
4371229,11654.6
4371295,10115.799999999999
4371296,9372.0499999999993
4371334,8868.2000000000007
4371337,8107.75
4371342,8430.1000000000004
